variant,slippage_points_per_leg,trades,total_pnl,avg_trade,win_rate,profit_factor,max_trade_order_drawdown,trade_t_stat_not_sharpe,monthly_count,monthly_positive,monthly_sharpe_ann,monthly_worst,daily_active_count,daily_sharpe_ann_active_days,daily_worst,simulation
missed_fill_drop_5%,1.5,1930,55447.65,28.73,0.6601,1.352,-7230.98,5.211,16,13,2.684,-2799.17,321,4.183,-1410.29,73.0
missed_fill_drop_5%,1.5,1906,58560.0,30.72,0.6658,1.383,-6217.81,5.568,16,13,2.87,-2194.3,321,4.497,-1410.29,74.0
missed_fill_drop_5%,1.5,1925,58959.36,30.63,0.6649,1.38,-6466.83,5.545,16,13,2.691,-2131.19,321,4.468,-1410.29,75.0
missed_fill_drop_5%,1.5,1931,57320.69,29.68,0.666,1.368,-5127.27,5.412,16,13,2.828,-2124.22,321,4.447,-1410.29,76.0
missed_fill_drop_5%,1.5,1907,59233.02,31.06,0.6675,1.388,-5021.82,5.63,16,13,3.109,-1827.64,321,4.411,-1410.29,77.0
missed_fill_drop_5%,1.5,1908,58669.34,30.75,0.6625,1.384,-6577.19,5.573,16,13,2.862,-2434.27,321,4.402,-1406.15,78.0
missed_fill_drop_5%,1.5,1940,55911.09,28.82,0.6624,1.355,-7204.36,5.259,16,12,2.588,-2281.62,321,4.233,-1410.29,79.0
missed_fill_drop_5%,1.5,1907,55458.75,29.08,0.6681,1.362,-6417.86,5.32,16,13,2.803,-2475.93,321,4.275,-1375.81,80.0
missed_fill_drop_5%,1.5,1925,59643.83,30.98,0.667,1.387,-6132.44,5.633,16,13,2.862,-2200.42,320,4.581,-1410.29,81.0
missed_fill_drop_5%,1.5,1915,55105.85,28.78,0.6637,1.356,-6365.37,5.231,16,13,2.769,-2944.54,321,4.359,-1375.81,82.0
missed_fill_drop_5%,1.5,1912,60082.09,31.42,0.6653,1.391,-5235.27,5.669,16,13,2.873,-2301.59,321,4.598,-1410.29,83.0
missed_fill_drop_5%,1.5,1932,57297.19,29.66,0.662,1.363,-6777.67,5.362,16,13,2.69,-2078.79,321,4.302,-1566.72,84.0
missed_fill_drop_5%,1.5,1912,59230.34,30.98,0.6684,1.388,-5418.57,5.658,16,13,2.976,-1631.26,321,4.519,-1492.76,85.0
missed_fill_drop_5%,1.5,1922,59683.73,31.05,0.6675,1.386,-5500.42,5.619,16,13,2.975,-2310.75,321,4.605,-1410.29,86.0
missed_fill_drop_5%,1.5,1915,56718.43,29.62,0.6632,1.364,-7972.15,5.331,16,13,2.685,-3169.3,321,4.299,-1410.29,87.0
missed_fill_drop_5%,1.5,1918,59898.34,31.23,0.6642,1.39,-6608.8,5.658,16,13,2.817,-2218.51,321,4.626,-1375.81,88.0
missed_fill_drop_5%,1.5,1929,55761.22,28.91,0.6594,1.354,-7051.22,5.223,16,13,2.54,-2328.99,321,4.204,-1410.29,89.0
missed_fill_drop_5%,1.5,1917,56781.07,29.62,0.6635,1.367,-5769.18,5.368,16,13,2.801,-1999.51,321,4.418,-1410.29,90.0
missed_fill_drop_5%,1.5,1930,55405.67,28.71,0.6642,1.355,-5484.78,5.252,16,13,2.92,-1552.09,321,4.222,-1615.79,91.0
missed_fill_drop_5%,1.5,1933,57948.92,29.98,0.6643,1.374,-6781.57,5.476,16,13,2.778,-2426.45,321,4.438,-1612.74,92.0
missed_fill_drop_5%,1.5,1935,61485.62,31.78,0.6682,1.398,-5267.52,5.793,16,12,2.93,-2408.03,321,4.566,-1410.29,93.0
missed_fill_drop_5%,1.5,1933,57739.3,29.87,0.6658,1.371,-6890.13,5.456,16,13,2.749,-2811.2,320,4.475,-1410.29,94.0
missed_fill_drop_5%,1.5,1914,58989.91,30.82,0.6677,1.384,-5376.82,5.583,16,13,2.906,-2292.73,321,4.699,-1410.29,95.0
missed_fill_drop_5%,1.5,1911,56133.03,29.37,0.663,1.364,-6453.44,5.343,16,12,2.589,-2322.17,321,4.251,-1375.81,96.0
missed_fill_drop_5%,1.5,1936,58442.42,30.19,0.6632,1.373,-7786.82,5.483,16,13,2.633,-2608.77,321,4.425,-1472.34,97.0
missed_fill_drop_5%,1.5,1944,58680.88,30.19,0.6646,1.374,-6520.64,5.507,16,13,2.717,-2719.47,320,4.517,-1410.29,98.0
missed_fill_drop_5%,1.5,1922,59511.3,30.96,0.6665,1.389,-5880.11,5.65,16,13,2.867,-2291.06,321,4.728,-1410.29,99.0
missed_fill_drop_5%,1.5,1923,59566.79,30.98,0.6656,1.386,-6607.54,5.616,16,13,2.848,-3470.7,321,4.629,-1410.29,100.0
missed_fill_drop_5%,1.5,1924,56569.17,29.4,0.6637,1.363,-7459.1,5.342,16,13,2.652,-2567.57,321,4.364,-1410.29,101.0
missed_fill_drop_5%,1.5,1935,55136.09,28.49,0.6625,1.35,-6568.94,5.21,16,13,2.751,-2791.53,321,4.089,-1410.29,102.0
missed_fill_drop_5%,1.5,1921,61801.64,32.17,0.6694,1.401,-5271.28,5.803,16,13,3.041,-2272.57,321,4.657,-1410.29,103.0
missed_fill_drop_5%,1.5,1912,59228.06,30.98,0.6658,1.386,-5831.91,5.604,16,13,2.781,-2235.32,321,4.48,-1410.29,104.0
missed_fill_drop_5%,1.5,1935,57177.86,29.55,0.662,1.362,-7025.81,5.35,16,13,2.684,-2448.9,321,4.347,-1375.81,105.0
missed_fill_drop_5%,1.5,1915,57217.11,29.88,0.6674,1.373,-5821.72,5.445,16,13,2.794,-2510.35,321,4.407,-1612.74,106.0
missed_fill_drop_5%,1.5,1915,58538.6,30.57,0.6658,1.381,-7552.09,5.559,16,13,2.761,-2962.02,321,4.387,-1410.29,107.0
missed_fill_drop_5%,1.5,1919,56538.92,29.46,0.6655,1.364,-5674.77,5.342,16,13,2.714,-2674.69,321,4.291,-1410.29,108.0
missed_fill_drop_5%,1.5,1932,61984.58,32.08,0.6693,1.402,-6642.59,5.832,16,13,3.001,-2427.03,321,4.697,-1375.81,109.0
missed_fill_drop_5%,1.5,1926,62376.16,32.39,0.6687,1.411,-7353.97,5.937,16,13,2.921,-2538.81,321,4.597,-1492.76,110.0
missed_fill_drop_5%,1.5,1921,63240.0,32.92,0.6679,1.414,-6161.42,5.965,16,14,2.981,-2738.2,321,4.722,-1566.72,111.0
missed_fill_drop_5%,1.5,1930,57346.7,29.71,0.6637,1.366,-7437.42,5.388,16,13,2.768,-2992.04,321,4.244,-1772.23,112.0
missed_fill_drop_5%,1.5,1925,55743.36,28.96,0.6649,1.359,-6465.46,5.3,16,13,2.874,-1696.98,321,4.288,-1410.29,113.0
missed_fill_drop_5%,1.5,1924,60480.16,31.43,0.6684,1.393,-6238.53,5.69,16,13,2.888,-2360.59,321,4.584,-1410.29,114.0
missed_fill_drop_5%,1.5,1896,59037.84,31.14,0.6656,1.386,-5857.86,5.573,16,13,2.93,-2659.81,321,4.521,-1492.76,115.0
missed_fill_drop_5%,1.5,1920,52357.39,27.27,0.6594,1.334,-7034.61,4.983,16,13,2.555,-2827.9,321,4.06,-1375.81,116.0
missed_fill_drop_5%,1.5,1907,52300.7,27.43,0.6633,1.336,-6286.39,4.979,16,13,2.644,-2122.99,320,4.128,-1410.29,117.0
missed_fill_drop_5%,1.5,1920,55518.08,28.92,0.6651,1.356,-6273.37,5.256,16,13,2.773,-2805.59,321,4.315,-1410.29,118.0
missed_fill_drop_5%,1.5,1916,59266.12,30.93,0.6665,1.385,-6469.77,5.596,16,13,2.845,-2309.94,321,4.535,-1375.81,119.0
missed_fill_drop_5%,1.5,1942,57911.12,29.82,0.6632,1.369,-7090.42,5.429,16,13,2.809,-3119.48,321,4.34,-1410.29,120.0
missed_fill_drop_5%,1.5,1918,56775.66,29.6,0.6621,1.365,-6110.03,5.364,16,13,2.781,-2682.75,321,4.246,-1410.29,121.0
missed_fill_drop_5%,1.5,1927,58095.18,30.15,0.6648,1.374,-6729.77,5.466,16,13,2.705,-2733.56,321,4.4,-1410.29,122.0
missed_fill_drop_5%,1.5,1920,58913.53,30.68,0.6641,1.383,-5790.12,5.574,16,13,2.863,-2278.11,321,4.432,-1483.56,123.0
missed_fill_drop_5%,1.5,1927,60124.96,31.2,0.6663,1.388,-6097.65,5.654,16,13,2.796,-2833.17,321,4.581,-1375.81,124.0
missed_fill_drop_5%,1.5,1924,57552.42,29.91,0.6658,1.371,-5832.84,5.454,16,13,2.999,-2128.62,321,4.611,-1506.27,125.0
missed_fill_drop_5%,1.5,1926,56242.42,29.2,0.663,1.36,-6769.19,5.293,16,13,2.728,-2039.35,321,4.319,-1296.03,126.0
missed_fill_drop_5%,1.5,1923,58813.97,30.58,0.6667,1.38,-6166.89,5.538,16,13,2.856,-2577.36,321,4.477,-1492.76,127.0
missed_fill_drop_5%,1.5,1925,55854.79,29.02,0.6603,1.354,-7648.05,5.247,16,13,2.733,-2529.98,321,4.184,-1566.72,128.0
missed_fill_drop_5%,1.5,1924,59156.11,30.75,0.6684,1.385,-5880.43,5.605,16,13,2.877,-2438.94,321,4.44,-1410.29,129.0
missed_fill_drop_5%,1.5,1924,59774.97,31.07,0.6668,1.388,-6403.79,5.651,16,13,2.851,-2674.93,321,4.656,-1410.29,130.0
missed_fill_drop_5%,1.5,1923,58361.66,30.35,0.6661,1.377,-5794.17,5.508,16,14,2.868,-2332.61,321,4.398,-1410.29,131.0
missed_fill_drop_5%,1.5,1905,57587.58,30.23,0.6656,1.375,-6548.71,5.451,16,13,2.779,-2182.41,321,4.403,-1410.29,132.0
missed_fill_drop_5%,1.5,1914,62643.67,32.73,0.6688,1.412,-5971.27,5.913,16,13,2.905,-2319.59,321,4.739,-1410.29,133.0
missed_fill_drop_5%,1.5,1917,54875.39,28.63,0.6646,1.354,-5934.87,5.252,16,13,2.711,-2978.9,321,4.218,-1650.86,134.0
missed_fill_drop_5%,1.5,1924,60532.22,31.46,0.6679,1.396,-6503.13,5.755,16,12,2.963,-2113.53,321,4.665,-1393.66,135.0
missed_fill_drop_5%,1.5,1929,60273.71,31.25,0.6661,1.389,-7035.94,5.681,16,13,2.831,-3113.44,321,4.546,-1410.29,136.0
missed_fill_drop_5%,1.5,1928,54104.03,28.06,0.6665,1.347,-5209.41,5.167,16,13,2.89,-2188.54,321,4.143,-1492.76,137.0
missed_fill_drop_5%,1.5,1924,62182.71,32.32,0.6674,1.403,-5470.49,5.829,16,13,2.864,-2243.61,321,4.686,-1612.74,138.0
missed_fill_drop_5%,1.5,1936,56240.81,29.05,0.6627,1.357,-6783.31,5.276,16,13,2.77,-2593.63,321,4.329,-1615.79,139.0
missed_fill_drop_5%,1.5,1913,57213.98,29.91,0.6639,1.37,-7139.93,5.419,16,13,2.73,-3631.1,321,4.372,-1615.79,140.0
missed_fill_drop_5%,1.5,1930,58992.75,30.57,0.6658,1.38,-6848.25,5.544,16,13,2.89,-2078.62,321,4.428,-1410.29,141.0
missed_fill_drop_5%,1.5,1928,56203.29,29.15,0.6639,1.361,-5229.91,5.319,16,13,2.828,-2488.6,320,4.425,-1410.29,142.0
missed_fill_drop_5%,1.5,1921,58842.99,30.63,0.6642,1.38,-5323.3,5.548,16,13,2.943,-1705.43,321,4.39,-1615.79,143.0
missed_fill_drop_5%,1.5,1921,61402.79,31.96,0.6715,1.402,-5502.75,5.827,16,13,3.048,-1876.67,321,4.911,-1296.03,144.0
missed_fill_drop_5%,1.5,1931,59155.27,30.63,0.666,1.381,-5486.11,5.566,16,13,2.86,-2216.12,321,4.451,-1393.66,145.0
missed_fill_drop_5%,1.5,1912,56606.58,29.61,0.6621,1.364,-6075.06,5.325,16,13,2.645,-2857.98,321,4.239,-1410.29,146.0
missed_fill_drop_5%,1.5,1925,60067.57,31.2,0.6655,1.391,-6206.77,5.672,16,13,2.851,-2572.85,320,4.582,-1410.29,147.0
missed_fill_drop_5%,1.5,1927,58727.71,30.48,0.6663,1.38,-4852.22,5.552,16,13,2.88,-2017.1,320,4.414,-1410.29,148.0
missed_fill_drop_5%,1.5,1932,55904.82,28.94,0.661,1.356,-8511.3,5.247,16,12,2.541,-3195.3,321,4.264,-1650.86,149.0
missed_fill_drop_5%,1.5,1915,53918.87,28.16,0.6616,1.347,-7306.77,5.127,16,12,2.614,-2601.27,321,4.094,-1650.86,150.0
missed_fill_drop_5%,1.5,1921,58578.62,30.49,0.6642,1.377,-6778.92,5.518,16,13,2.808,-2757.86,321,4.458,-1410.29,151.0
missed_fill_drop_5%,1.5,1931,59523.63,30.83,0.6649,1.383,-5890.71,5.604,16,13,2.91,-2107.75,320,4.493,-1492.76,152.0
missed_fill_drop_5%,1.5,1927,54196.77,28.12,0.6627,1.347,-6398.62,5.139,16,13,2.829,-2694.52,321,4.194,-1410.29,153.0
missed_fill_drop_5%,1.5,1919,61061.13,31.82,0.6696,1.398,-7037.63,5.767,16,13,2.929,-2031.37,320,4.607,-1410.29,154.0
missed_fill_drop_5%,1.5,1925,56746.39,29.48,0.6618,1.364,-6874.05,5.333,16,13,2.792,-2826.16,320,4.317,-1410.29,155.0
missed_fill_drop_5%,1.5,1923,60087.79,31.25,0.6661,1.389,-6255.47,5.672,16,13,2.747,-2955.96,321,4.433,-1410.29,156.0
missed_fill_drop_5%,1.5,1923,53973.32,28.07,0.6635,1.345,-6817.61,5.122,16,12,2.911,-1864.08,321,4.225,-1615.79,157.0
missed_fill_drop_5%,1.5,1926,58239.66,30.24,0.6661,1.377,-6203.22,5.511,16,13,2.619,-2470.44,321,4.512,-1410.29,158.0
missed_fill_drop_5%,1.5,1913,51057.79,26.69,0.6607,1.326,-5239.5,4.838,16,13,2.774,-2295.63,321,4.051,-1410.29,159.0
missed_fill_drop_5%,1.5,1917,55605.79,29.01,0.6646,1.36,-7097.96,5.316,16,13,2.725,-2193.76,320,4.364,-1615.79,160.0
missed_fill_drop_5%,1.5,1920,54863.3,28.57,0.6646,1.353,-5509.67,5.229,16,12,2.751,-2269.99,321,4.268,-1410.29,161.0
missed_fill_drop_5%,1.5,1931,55199.71,28.59,0.6624,1.353,-5185.51,5.198,16,12,2.671,-2509.5,321,4.218,-1296.03,162.0
missed_fill_drop_5%,1.5,1928,56193.88,29.15,0.6623,1.359,-6345.44,5.287,16,13,2.77,-2887.76,321,4.319,-1410.29,163.0
missed_fill_drop_5%,1.5,1912,55788.68,29.18,0.6632,1.361,-7021.16,5.333,16,13,2.63,-3028.14,321,4.251,-1410.29,164.0
missed_fill_drop_5%,1.5,1902,60690.89,31.91,0.6714,1.402,-3832.98,5.794,16,14,3.019,-1483.54,321,4.704,-1410.29,165.0
missed_fill_drop_5%,1.5,1921,59769.67,31.11,0.6668,1.388,-6043.56,5.646,16,13,2.807,-2405.64,321,4.511,-1410.29,166.0
missed_fill_drop_5%,1.5,1929,58881.8,30.52,0.6672,1.383,-6029.54,5.616,16,12,2.938,-1944.26,321,4.531,-1612.74,167.0
missed_fill_drop_5%,1.5,1910,58358.66,30.55,0.6649,1.379,-5921.4,5.511,16,13,2.835,-2234.95,321,4.501,-1410.29,168.0
missed_fill_drop_5%,1.5,1904,59382.39,31.19,0.6691,1.391,-5637.62,5.642,16,13,2.948,-2670.22,321,4.469,-1410.29,169.0
missed_fill_drop_5%,1.5,1923,59756.59,31.07,0.6687,1.39,-4816.38,5.694,16,13,3.137,-1946.82,321,4.583,-1375.81,170.0
missed_fill_drop_5%,1.5,1933,57284.01,29.63,0.6653,1.365,-6684.72,5.384,16,13,2.698,-3005.97,321,4.319,-1410.29,171.0
missed_fill_drop_5%,1.5,1917,62667.83,32.69,0.6693,1.413,-6436.86,5.93,16,13,2.79,-2450.47,321,4.811,-1375.81,172.0
missed_fill_drop_5%,1.5,1918,56953.67,29.69,0.6658,1.367,-6119.71,5.377,16,13,2.635,-2302.46,321,4.365,-1410.29,173.0
